timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:02:50,vt-mysql-2,vttablet,2m,51Mi
07:02:55,vt-mysql-2,vttablet,2m,51Mi
07:03:01,vt-mysql-2,vttablet,2m,51Mi
07:03:06,vt-mysql-2,vttablet,2m,51Mi
07:03:11,vt-mysql-2,vttablet,2m,51Mi
07:03:17,vt-mysql-2,vttablet,2m,51Mi
07:03:22,vt-mysql-2,vttablet,2m,51Mi
07:03:27,vt-mysql-2,vttablet,2m,51Mi
07:03:32,vt-mysql-2,vttablet,2m,51Mi
07:03:38,vt-mysql-2,vttablet,2m,51Mi
07:03:43,vt-mysql-2,vttablet,2m,51Mi
07:03:48,vt-mysql-2,vttablet,2m,51Mi
