timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:02:50,vt-mysql-1,vttablet,1555m,75Mi
07:02:55,vt-mysql-1,vttablet,1555m,75Mi
07:03:01,vt-mysql-1,vttablet,1526m,75Mi
07:03:06,vt-mysql-1,vttablet,1526m,75Mi
07:03:11,vt-mysql-1,vttablet,1526m,75Mi
07:03:17,vt-mysql-1,vttablet,1463m,75Mi
07:03:22,vt-mysql-1,vttablet,1463m,75Mi
07:03:27,vt-mysql-1,vttablet,1463m,75Mi
07:03:32,vt-mysql-1,vttablet,1555m,75Mi
07:03:38,vt-mysql-1,vttablet,1555m,75Mi
07:03:43,vt-mysql-1,vttablet,1555m,75Mi
07:03:48,vt-mysql-1,vttablet,1555m,75Mi
