timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:02:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1975m,50Mi
07:02:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1975m,50Mi
07:03:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1975m,50Mi
07:03:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1999m,51Mi
07:03:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1999m,51Mi
07:03:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1999m,51Mi
07:03:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1999m,51Mi
07:03:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2018m,50Mi
07:03:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2018m,50Mi
07:03:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2091m,51Mi
07:03:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2091m,51Mi
07:03:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2091m,51Mi
