timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:02:50,vt-mysql-0,mysql,2884m,14129Mi
07:02:55,vt-mysql-0,mysql,2884m,14129Mi
07:03:01,vt-mysql-0,mysql,2884m,14129Mi
07:03:06,vt-mysql-0,mysql,2884m,14129Mi
07:03:11,vt-mysql-0,mysql,3039m,14129Mi
07:03:17,vt-mysql-0,mysql,3039m,14129Mi
07:03:22,vt-mysql-0,mysql,2829m,14129Mi
07:03:27,vt-mysql-0,mysql,2829m,14129Mi
07:03:32,vt-mysql-0,mysql,2829m,14129Mi
07:03:38,vt-mysql-0,mysql,2859m,14129Mi
07:03:43,vt-mysql-0,mysql,3048m,14129Mi
07:03:48,vt-mysql-0,mysql,3048m,14129Mi
