timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:02:50,vt-vtcontroller-0,etcd,10m,47Mi
07:02:55,vt-vtcontroller-0,etcd,10m,47Mi
07:03:01,vt-vtcontroller-0,etcd,10m,46Mi
07:03:06,vt-vtcontroller-0,etcd,10m,46Mi
07:03:11,vt-vtcontroller-0,etcd,10m,46Mi
07:03:17,vt-vtcontroller-0,etcd,6m,46Mi
07:03:22,vt-vtcontroller-0,etcd,6m,46Mi
07:03:27,vt-vtcontroller-0,etcd,6m,46Mi
07:03:32,vt-vtcontroller-0,etcd,6m,46Mi
07:03:38,vt-vtcontroller-0,etcd,6m,46Mi
07:03:43,vt-vtcontroller-0,etcd,6m,46Mi
07:03:48,vt-vtcontroller-0,etcd,6m,46Mi
