timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:02:50,vt-mysql-1,mysql,3806m,1604Mi
07:02:55,vt-mysql-1,mysql,3806m,1604Mi
07:03:01,vt-mysql-1,mysql,3806m,1604Mi
07:03:06,vt-mysql-1,mysql,3773m,1597Mi
07:03:11,vt-mysql-1,mysql,3773m,1597Mi
07:03:17,vt-mysql-1,mysql,3773m,1597Mi
07:03:22,vt-mysql-1,mysql,3773m,1597Mi
07:03:27,vt-mysql-1,mysql,3756m,1599Mi
07:03:32,vt-mysql-1,mysql,3756m,1599Mi
07:03:38,vt-mysql-1,mysql,3756m,1599Mi
07:03:43,vt-mysql-1,mysql,3678m,1585Mi
07:03:48,vt-mysql-1,mysql,3678m,1585Mi
