timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:53:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:53:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:53:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:53:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:54:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:54:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:54:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:54:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:54:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
05:54:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:54:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:54:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
