timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:53:41,vt-mysql-1,vttablet,2m,77Mi
05:53:46,vt-mysql-1,vttablet,2m,77Mi
05:53:51,vt-mysql-1,vttablet,2m,77Mi
05:53:57,vt-mysql-1,vttablet,2m,77Mi
05:54:02,vt-mysql-1,vttablet,2m,77Mi
05:54:07,vt-mysql-1,vttablet,2m,77Mi
05:54:12,vt-mysql-1,vttablet,2m,77Mi
05:54:18,vt-mysql-1,vttablet,2m,77Mi
05:54:23,vt-mysql-1,vttablet,2m,77Mi
05:54:28,vt-mysql-1,vttablet,2m,77Mi
05:54:34,vt-mysql-1,vttablet,2m,77Mi
05:54:39,vt-mysql-1,vttablet,2m,77Mi
