timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:53:41,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:53:46,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:53:51,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:53:57,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:54:02,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:54:07,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:54:12,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:54:18,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:54:23,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:54:28,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:54:34,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:54:39,vt-vtcontroller-0,vtconsensus,3m,38Mi
