timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:12:13,vt-vtgate-6c745b4fdb-597fl,vtgate,1736m,66Mi
13:12:18,vt-vtgate-6c745b4fdb-597fl,vtgate,1725m,65Mi
13:12:23,vt-vtgate-6c745b4fdb-597fl,vtgate,1725m,65Mi
13:12:29,vt-vtgate-6c745b4fdb-597fl,vtgate,1725m,65Mi
13:12:34,vt-vtgate-6c745b4fdb-597fl,vtgate,1821m,66Mi
13:12:39,vt-vtgate-6c745b4fdb-597fl,vtgate,1821m,66Mi
13:12:44,vt-vtgate-6c745b4fdb-597fl,vtgate,1821m,66Mi
13:12:50,vt-vtgate-6c745b4fdb-597fl,vtgate,1821m,66Mi
13:12:55,vt-vtgate-6c745b4fdb-597fl,vtgate,1780m,65Mi
13:13:00,vt-vtgate-6c745b4fdb-597fl,vtgate,1780m,65Mi
13:13:06,vt-vtgate-6c745b4fdb-597fl,vtgate,1780m,65Mi
13:13:11,vt-vtgate-6c745b4fdb-597fl,vtgate,1773m,65Mi
