timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:12:13,vt-vtcontroller-0,etcd,6m,49Mi
13:12:18,vt-vtcontroller-0,etcd,6m,49Mi
13:12:23,vt-vtcontroller-0,etcd,8m,48Mi
13:12:29,vt-vtcontroller-0,etcd,8m,48Mi
13:12:34,vt-vtcontroller-0,etcd,8m,48Mi
13:12:39,vt-vtcontroller-0,etcd,6m,48Mi
13:12:44,vt-vtcontroller-0,etcd,6m,48Mi
13:12:50,vt-vtcontroller-0,etcd,6m,48Mi
13:12:55,vt-vtcontroller-0,etcd,6m,48Mi
13:13:00,vt-vtcontroller-0,etcd,7m,48Mi
13:13:06,vt-vtcontroller-0,etcd,7m,48Mi
13:13:11,vt-vtcontroller-0,etcd,7m,48Mi
