timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:12:13,vt-mysql-1,mysql,943m,1574Mi
13:12:18,vt-mysql-1,mysql,943m,1574Mi
13:12:23,vt-mysql-1,mysql,943m,1574Mi
13:12:29,vt-mysql-1,mysql,900m,1575Mi
13:12:34,vt-mysql-1,mysql,900m,1575Mi
13:12:39,vt-mysql-1,mysql,900m,1575Mi
13:12:44,vt-mysql-1,mysql,900m,1575Mi
13:12:50,vt-mysql-1,mysql,901m,1575Mi
13:12:55,vt-mysql-1,mysql,901m,1575Mi
13:13:00,vt-mysql-1,mysql,992m,1581Mi
13:13:06,vt-mysql-1,mysql,992m,1581Mi
13:13:11,vt-mysql-1,mysql,992m,1581Mi
