timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:16:45,vt-vtgate-6c745b4fdb-597fl,vtgate,1950m,67Mi
12:16:50,vt-vtgate-6c745b4fdb-597fl,vtgate,1950m,67Mi
12:16:55,vt-vtgate-6c745b4fdb-597fl,vtgate,1950m,67Mi
12:17:01,vt-vtgate-6c745b4fdb-597fl,vtgate,1817m,67Mi
12:17:06,vt-vtgate-6c745b4fdb-597fl,vtgate,1817m,67Mi
12:17:11,vt-vtgate-6c745b4fdb-597fl,vtgate,1965m,67Mi
12:17:16,vt-vtgate-6c745b4fdb-597fl,vtgate,1965m,67Mi
12:17:22,vt-vtgate-6c745b4fdb-597fl,vtgate,1965m,67Mi
12:17:27,vt-vtgate-6c745b4fdb-597fl,vtgate,1965m,67Mi
12:17:32,vt-vtgate-6c745b4fdb-597fl,vtgate,1942m,66Mi
12:17:38,vt-vtgate-6c745b4fdb-597fl,vtgate,1942m,66Mi
12:17:43,vt-vtgate-6c745b4fdb-597fl,vtgate,1855m,67Mi
