timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:16:45,vt-mysql-0,mysql,2550m,14078Mi
12:16:50,vt-mysql-0,mysql,3050m,14087Mi
12:16:55,vt-mysql-0,mysql,3050m,14087Mi
12:17:01,vt-mysql-0,mysql,3050m,14087Mi
12:17:06,vt-mysql-0,mysql,3173m,14091Mi
12:17:11,vt-mysql-0,mysql,3173m,14091Mi
12:17:16,vt-mysql-0,mysql,3173m,14091Mi
12:17:22,vt-mysql-0,mysql,3302m,14098Mi
12:17:27,vt-mysql-0,mysql,3302m,14098Mi
12:17:32,vt-mysql-0,mysql,3009m,14103Mi
12:17:38,vt-mysql-0,mysql,3009m,14103Mi
12:17:43,vt-mysql-0,mysql,3056m,14113Mi
