timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:16:45,vt-mysql-2,mysql,3137m,14119Mi
12:16:50,vt-mysql-2,mysql,3137m,14119Mi
12:16:55,vt-mysql-2,mysql,3096m,14119Mi
12:17:01,vt-mysql-2,mysql,3096m,14119Mi
12:17:06,vt-mysql-2,mysql,3096m,14119Mi
12:17:11,vt-mysql-2,mysql,3096m,14119Mi
12:17:16,vt-mysql-2,mysql,3241m,14120Mi
12:17:22,vt-mysql-2,mysql,3241m,14120Mi
12:17:27,vt-mysql-2,mysql,3241m,14120Mi
12:17:32,vt-mysql-2,mysql,3074m,14120Mi
12:17:38,vt-mysql-2,mysql,3150m,14120Mi
12:17:43,vt-mysql-2,mysql,3150m,14120Mi
