timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:16:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:16:50,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:16:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:17:01,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:17:06,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:17:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:17:16,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:17:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:17:27,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:17:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:17:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:17:43,vt-vtcontroller-0,vtconsensus,4m,39Mi
