timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:16:45,vt-mysql-1,vttablet,549m,74Mi
12:16:50,vt-mysql-1,vttablet,540m,74Mi
12:16:55,vt-mysql-1,vttablet,540m,74Mi
12:17:01,vt-mysql-1,vttablet,540m,74Mi
12:17:06,vt-mysql-1,vttablet,496m,74Mi
12:17:11,vt-mysql-1,vttablet,496m,74Mi
12:17:16,vt-mysql-1,vttablet,496m,74Mi
12:17:22,vt-mysql-1,vttablet,496m,74Mi
12:17:27,vt-mysql-1,vttablet,561m,74Mi
12:17:32,vt-mysql-1,vttablet,561m,74Mi
12:17:38,vt-mysql-1,vttablet,517m,74Mi
12:17:43,vt-mysql-1,vttablet,517m,74Mi
