timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:16:45,vt-mysql-2,vttablet,220m,54Mi
12:16:50,vt-mysql-2,vttablet,307m,54Mi
12:16:55,vt-mysql-2,vttablet,307m,54Mi
12:17:01,vt-mysql-2,vttablet,307m,54Mi
12:17:06,vt-mysql-2,vttablet,278m,53Mi
12:17:11,vt-mysql-2,vttablet,278m,53Mi
12:17:16,vt-mysql-2,vttablet,309m,54Mi
12:17:22,vt-mysql-2,vttablet,309m,54Mi
12:17:27,vt-mysql-2,vttablet,309m,54Mi
12:17:32,vt-mysql-2,vttablet,298m,54Mi
12:17:38,vt-mysql-2,vttablet,298m,54Mi
12:17:43,vt-mysql-2,vttablet,290m,53Mi
