timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:22:03,vt-mysql-1,mysql,3335m,1607Mi
01:22:09,vt-mysql-1,mysql,3335m,1607Mi
01:22:14,vt-mysql-1,mysql,3335m,1607Mi
01:22:19,vt-mysql-1,mysql,3335m,1607Mi
01:22:24,vt-mysql-1,mysql,3001m,1608Mi
01:22:30,vt-mysql-1,mysql,3001m,1608Mi
01:22:35,vt-mysql-1,mysql,3161m,1611Mi
01:22:40,vt-mysql-1,mysql,3161m,1611Mi
01:22:46,vt-mysql-1,mysql,3161m,1611Mi
01:22:51,vt-mysql-1,mysql,3161m,1611Mi
01:22:56,vt-mysql-1,mysql,3104m,1614Mi
01:23:01,vt-mysql-1,mysql,3104m,1614Mi
