timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:22:03,vt-mysql-0,vttablet,2m,43Mi
01:22:09,vt-mysql-0,vttablet,2m,43Mi
01:22:14,vt-mysql-0,vttablet,2m,43Mi
01:22:19,vt-mysql-0,vttablet,2m,43Mi
01:22:24,vt-mysql-0,vttablet,2m,43Mi
01:22:30,vt-mysql-0,vttablet,2m,43Mi
01:22:35,vt-mysql-0,vttablet,2m,43Mi
01:22:40,vt-mysql-0,vttablet,2m,43Mi
01:22:46,vt-mysql-0,vttablet,2m,43Mi
01:22:51,vt-mysql-0,vttablet,2m,42Mi
01:22:56,vt-mysql-0,vttablet,2m,42Mi
01:23:01,vt-mysql-0,vttablet,2m,42Mi
