timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:22:03,vt-vtcontroller-0,etcd,8m,46Mi
01:22:09,vt-vtcontroller-0,etcd,8m,46Mi
01:22:14,vt-vtcontroller-0,etcd,9m,46Mi
01:22:19,vt-vtcontroller-0,etcd,9m,46Mi
01:22:24,vt-vtcontroller-0,etcd,9m,46Mi
01:22:30,vt-vtcontroller-0,etcd,7m,46Mi
01:22:35,vt-vtcontroller-0,etcd,7m,46Mi
01:22:40,vt-vtcontroller-0,etcd,7m,46Mi
01:22:46,vt-vtcontroller-0,etcd,10m,47Mi
01:22:51,vt-vtcontroller-0,etcd,10m,47Mi
01:22:56,vt-vtcontroller-0,etcd,10m,47Mi
01:23:01,vt-vtcontroller-0,etcd,10m,46Mi
