timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:38:48,vt-vtcontroller-0,etcd,9m,46Mi
07:38:53,vt-vtcontroller-0,etcd,8m,47Mi
07:38:58,vt-vtcontroller-0,etcd,8m,47Mi
07:39:04,vt-vtcontroller-0,etcd,8m,47Mi
07:39:09,vt-vtcontroller-0,etcd,8m,46Mi
07:39:14,vt-vtcontroller-0,etcd,8m,46Mi
07:39:19,vt-vtcontroller-0,etcd,8m,46Mi
07:39:25,vt-vtcontroller-0,etcd,9m,47Mi
07:39:30,vt-vtcontroller-0,etcd,9m,47Mi
07:39:35,vt-vtcontroller-0,etcd,9m,47Mi
07:39:41,vt-vtcontroller-0,etcd,9m,47Mi
07:39:46,vt-vtcontroller-0,etcd,8m,46Mi
