timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:38:48,vt-mysql-1,mysql,3961m,1629Mi
07:38:53,vt-mysql-1,mysql,3816m,1612Mi
07:38:58,vt-mysql-1,mysql,3816m,1612Mi
07:39:04,vt-mysql-1,mysql,3824m,1605Mi
07:39:09,vt-mysql-1,mysql,3824m,1605Mi
07:39:14,vt-mysql-1,mysql,3824m,1605Mi
07:39:19,vt-mysql-1,mysql,3824m,1605Mi
07:39:25,vt-mysql-1,mysql,3759m,1604Mi
07:39:30,vt-mysql-1,mysql,3759m,1604Mi
07:39:35,vt-mysql-1,mysql,3759m,1604Mi
07:39:41,vt-mysql-1,mysql,3735m,1606Mi
07:39:46,vt-mysql-1,mysql,3735m,1606Mi
