timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:38:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:38:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:38:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:39:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:39:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:39:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:39:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:39:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:39:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:39:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:39:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:39:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
