timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:38:48,vt-mysql-0,mysql,3561m,14128Mi
07:38:53,vt-mysql-0,mysql,3561m,14128Mi
07:38:58,vt-mysql-0,mysql,3258m,13942Mi
07:39:04,vt-mysql-0,mysql,3258m,13942Mi
07:39:09,vt-mysql-0,mysql,3258m,13942Mi
07:39:14,vt-mysql-0,mysql,3505m,13967Mi
07:39:19,vt-mysql-0,mysql,3505m,13967Mi
07:39:25,vt-mysql-0,mysql,3600m,13985Mi
07:39:30,vt-mysql-0,mysql,3600m,13985Mi
07:39:35,vt-mysql-0,mysql,3600m,13985Mi
07:39:41,vt-mysql-0,mysql,3495m,14005Mi
07:39:46,vt-mysql-0,mysql,3495m,14005Mi
