timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:38:48,vt-mysql-2,mysql,3518m,14122Mi
07:38:53,vt-mysql-2,mysql,3518m,14122Mi
07:38:58,vt-mysql-2,mysql,3518m,14122Mi
07:39:04,vt-mysql-2,mysql,3629m,14122Mi
07:39:09,vt-mysql-2,mysql,3629m,14122Mi
07:39:14,vt-mysql-2,mysql,3539m,14122Mi
07:39:19,vt-mysql-2,mysql,3539m,14122Mi
07:39:25,vt-mysql-2,mysql,3539m,14122Mi
07:39:30,vt-mysql-2,mysql,3539m,14122Mi
07:39:35,vt-mysql-2,mysql,3345m,14113Mi
07:39:41,vt-mysql-2,mysql,3345m,14113Mi
07:39:46,vt-mysql-2,mysql,3345m,14113Mi
