timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:38:48,vt-mysql-2,vttablet,2m,48Mi
07:38:53,vt-mysql-2,vttablet,2m,48Mi
07:38:58,vt-mysql-2,vttablet,2m,48Mi
07:39:04,vt-mysql-2,vttablet,2m,48Mi
07:39:09,vt-mysql-2,vttablet,2m,48Mi
07:39:14,vt-mysql-2,vttablet,2m,48Mi
07:39:19,vt-mysql-2,vttablet,2m,48Mi
07:39:25,vt-mysql-2,vttablet,2m,48Mi
07:39:30,vt-mysql-2,vttablet,2m,48Mi
07:39:35,vt-mysql-2,vttablet,2m,48Mi
07:39:41,vt-mysql-2,vttablet,2m,48Mi
07:39:46,vt-mysql-2,vttablet,2m,48Mi
