timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:58:20,vt-mysql-2,vttablet,2m,51Mi
19:58:25,vt-mysql-2,vttablet,2m,51Mi
19:58:31,vt-mysql-2,vttablet,2m,51Mi
19:58:36,vt-mysql-2,vttablet,2m,51Mi
19:58:41,vt-mysql-2,vttablet,2m,51Mi
19:58:46,vt-mysql-2,vttablet,2m,49Mi
19:58:52,vt-mysql-2,vttablet,2m,49Mi
19:58:57,vt-mysql-2,vttablet,2m,49Mi
19:59:02,vt-mysql-2,vttablet,2m,49Mi
19:59:08,vt-mysql-2,vttablet,2m,49Mi
19:59:13,vt-mysql-2,vttablet,2m,49Mi
19:59:18,vt-mysql-2,vttablet,2m,49Mi
