timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:58:20,vt-mysql-2,mysql,3880m,14105Mi
19:58:25,vt-mysql-2,mysql,3880m,14105Mi
19:58:31,vt-mysql-2,mysql,3987m,14107Mi
19:58:36,vt-mysql-2,mysql,3987m,14107Mi
19:58:41,vt-mysql-2,mysql,3987m,14107Mi
19:58:46,vt-mysql-2,mysql,3722m,14098Mi
19:58:52,vt-mysql-2,mysql,3722m,14098Mi
19:58:57,vt-mysql-2,mysql,3722m,14098Mi
19:59:02,vt-mysql-2,mysql,3658m,14106Mi
19:59:08,vt-mysql-2,mysql,3658m,14106Mi
19:59:13,vt-mysql-2,mysql,3658m,14106Mi
19:59:18,vt-mysql-2,mysql,3682m,14106Mi
