timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
19:58:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
19:58:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
19:58:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
19:58:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
19:58:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
19:58:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
19:58:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
19:58:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
19:59:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,75Mi
19:59:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,75Mi
19:59:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,73Mi
19:59:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,73Mi
