timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:33:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3079m,85Mi
23:33:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2997m,85Mi
23:33:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2997m,85Mi
23:33:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2997m,85Mi
23:33:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2966m,86Mi
23:33:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2966m,86Mi
23:33:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2966m,86Mi
23:33:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2889m,83Mi
23:34:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2889m,83Mi
23:34:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3045m,83Mi
23:34:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3045m,83Mi
23:34:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2897m,83Mi
