timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:33:21,vt-mysql-2,vttablet,162m,54Mi
23:33:26,vt-mysql-2,vttablet,175m,53Mi
23:33:32,vt-mysql-2,vttablet,175m,53Mi
23:33:37,vt-mysql-2,vttablet,175m,53Mi
23:33:42,vt-mysql-2,vttablet,182m,53Mi
23:33:47,vt-mysql-2,vttablet,182m,53Mi
23:33:53,vt-mysql-2,vttablet,177m,53Mi
23:33:58,vt-mysql-2,vttablet,177m,53Mi
23:34:03,vt-mysql-2,vttablet,177m,53Mi
23:34:09,vt-mysql-2,vttablet,177m,53Mi
23:34:14,vt-mysql-2,vttablet,187m,53Mi
23:34:19,vt-mysql-2,vttablet,187m,53Mi
