timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:33:21,vt-mysql-2,mysql,3793m,14127Mi
23:33:26,vt-mysql-2,mysql,3793m,14127Mi
23:33:32,vt-mysql-2,mysql,3793m,14127Mi
23:33:37,vt-mysql-2,mysql,3522m,14128Mi
23:33:42,vt-mysql-2,mysql,3522m,14128Mi
23:33:47,vt-mysql-2,mysql,3522m,14128Mi
23:33:53,vt-mysql-2,mysql,3522m,14128Mi
23:33:58,vt-mysql-2,mysql,3759m,14129Mi
23:34:03,vt-mysql-2,mysql,3759m,14129Mi
23:34:09,vt-mysql-2,mysql,3759m,14129Mi
23:34:14,vt-mysql-2,mysql,3518m,14128Mi
23:34:19,vt-mysql-2,mysql,3518m,14128Mi
