timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:33:21,vt-mysql-1,vttablet,713m,76Mi
23:33:26,vt-mysql-1,vttablet,713m,76Mi
23:33:32,vt-mysql-1,vttablet,713m,76Mi
23:33:37,vt-mysql-1,vttablet,713m,76Mi
23:33:42,vt-mysql-1,vttablet,686m,75Mi
23:33:47,vt-mysql-1,vttablet,686m,75Mi
23:33:53,vt-mysql-1,vttablet,686m,75Mi
23:33:58,vt-mysql-1,vttablet,688m,76Mi
23:34:03,vt-mysql-1,vttablet,688m,76Mi
23:34:09,vt-mysql-1,vttablet,688m,76Mi
23:34:14,vt-mysql-1,vttablet,710m,75Mi
23:34:19,vt-mysql-1,vttablet,710m,75Mi
