timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:33:21,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:33:26,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:33:32,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:33:37,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:33:42,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:33:47,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:33:53,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:33:58,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:34:03,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:34:09,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:34:14,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:34:19,vt-vtcontroller-0,vtconsensus,4m,38Mi
