timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:33:21,vt-mysql-0,mysql,3358m,14115Mi
23:33:26,vt-mysql-0,mysql,3807m,14118Mi
23:33:32,vt-mysql-0,mysql,3807m,14118Mi
23:33:37,vt-mysql-0,mysql,3682m,14117Mi
23:33:42,vt-mysql-0,mysql,3682m,14117Mi
23:33:47,vt-mysql-0,mysql,3682m,14117Mi
23:33:53,vt-mysql-0,mysql,3682m,14117Mi
23:33:58,vt-mysql-0,mysql,3696m,14118Mi
23:34:03,vt-mysql-0,mysql,3696m,14118Mi
23:34:09,vt-mysql-0,mysql,3617m,14096Mi
23:34:14,vt-mysql-0,mysql,3617m,14096Mi
23:34:19,vt-mysql-0,mysql,3823m,14118Mi
