timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:40:51,vt-mysql-2,mysql,3586m,14067Mi
09:40:57,vt-mysql-2,mysql,3850m,14107Mi
09:41:02,vt-mysql-2,mysql,3850m,14107Mi
09:41:07,vt-mysql-2,mysql,3850m,14107Mi
09:41:12,vt-mysql-2,mysql,3880m,14119Mi
09:41:18,vt-mysql-2,mysql,3880m,14119Mi
09:41:23,vt-mysql-2,mysql,3880m,14119Mi
09:41:28,vt-mysql-2,mysql,3900m,14118Mi
09:41:34,vt-mysql-2,mysql,3900m,14118Mi
09:41:39,vt-mysql-2,mysql,3830m,14118Mi
09:41:44,vt-mysql-2,mysql,3830m,14118Mi
09:41:50,vt-mysql-2,mysql,3830m,14118Mi
