timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:40:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
09:40:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
09:41:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
09:41:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
09:41:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
09:41:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
09:41:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
09:41:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
09:41:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
09:41:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:41:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:41:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
