timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:40:51,vt-mysql-1,vttablet,2m,76Mi
09:40:57,vt-mysql-1,vttablet,2m,77Mi
09:41:02,vt-mysql-1,vttablet,2m,77Mi
09:41:07,vt-mysql-1,vttablet,2m,77Mi
09:41:12,vt-mysql-1,vttablet,2m,77Mi
09:41:18,vt-mysql-1,vttablet,2m,77Mi
09:41:23,vt-mysql-1,vttablet,2m,77Mi
09:41:28,vt-mysql-1,vttablet,2m,78Mi
09:41:34,vt-mysql-1,vttablet,2m,78Mi
09:41:39,vt-mysql-1,vttablet,2m,78Mi
09:41:44,vt-mysql-1,vttablet,2m,78Mi
09:41:50,vt-mysql-1,vttablet,2m,78Mi
