timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:09:12,vt-mysql-1,vttablet,839m,75Mi
08:09:18,vt-mysql-1,vttablet,863m,75Mi
08:09:23,vt-mysql-1,vttablet,863m,75Mi
08:09:28,vt-mysql-1,vttablet,872m,75Mi
08:09:34,vt-mysql-1,vttablet,872m,75Mi
08:09:39,vt-mysql-1,vttablet,858m,75Mi
08:09:44,vt-mysql-1,vttablet,858m,75Mi
08:09:49,vt-mysql-1,vttablet,858m,75Mi
08:09:55,vt-mysql-1,vttablet,825m,75Mi
08:10:00,vt-mysql-1,vttablet,825m,75Mi
08:10:05,vt-mysql-1,vttablet,825m,75Mi
08:10:10,vt-mysql-1,vttablet,872m,75Mi
