timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:09:12,vt-vtcontroller-0,etcd,9m,46Mi
08:09:18,vt-vtcontroller-0,etcd,8m,46Mi
08:09:23,vt-vtcontroller-0,etcd,8m,46Mi
08:09:28,vt-vtcontroller-0,etcd,8m,46Mi
08:09:34,vt-vtcontroller-0,etcd,8m,46Mi
08:09:39,vt-vtcontroller-0,etcd,8m,46Mi
08:09:44,vt-vtcontroller-0,etcd,9m,46Mi
08:09:49,vt-vtcontroller-0,etcd,9m,46Mi
08:09:55,vt-vtcontroller-0,etcd,9m,46Mi
08:10:00,vt-vtcontroller-0,etcd,9m,47Mi
08:10:05,vt-vtcontroller-0,etcd,9m,47Mi
08:10:10,vt-vtcontroller-0,etcd,7m,47Mi
