timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:09:12,vt-mysql-2,mysql,3897m,14123Mi
08:09:18,vt-mysql-2,mysql,3897m,14123Mi
08:09:23,vt-mysql-2,mysql,3897m,14123Mi
08:09:28,vt-mysql-2,mysql,3897m,14123Mi
08:09:34,vt-mysql-2,mysql,3713m,14121Mi
08:09:39,vt-mysql-2,mysql,3713m,14121Mi
08:09:44,vt-mysql-2,mysql,3713m,14121Mi
08:09:49,vt-mysql-2,mysql,3725m,14122Mi
08:09:55,vt-mysql-2,mysql,3725m,14122Mi
08:10:00,vt-mysql-2,mysql,3787m,14121Mi
08:10:05,vt-mysql-2,mysql,3787m,14121Mi
08:10:10,vt-mysql-2,mysql,3787m,14121Mi
