timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:09:12,vt-mysql-1,mysql,3337m,1586Mi
08:09:18,vt-mysql-1,mysql,3337m,1586Mi
08:09:23,vt-mysql-1,mysql,3334m,1581Mi
08:09:28,vt-mysql-1,mysql,3334m,1581Mi
08:09:34,vt-mysql-1,mysql,3334m,1581Mi
08:09:39,vt-mysql-1,mysql,3444m,1584Mi
08:09:44,vt-mysql-1,mysql,3444m,1584Mi
08:09:49,vt-mysql-1,mysql,3444m,1584Mi
08:09:55,vt-mysql-1,mysql,3176m,1581Mi
08:10:00,vt-mysql-1,mysql,3176m,1581Mi
08:10:05,vt-mysql-1,mysql,3211m,1578Mi
08:10:10,vt-mysql-1,mysql,3211m,1578Mi
