timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:09:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1210m,52Mi
08:09:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1210m,52Mi
08:09:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1193m,51Mi
08:09:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1193m,51Mi
08:09:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1193m,51Mi
08:09:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1193m,51Mi
08:09:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1139m,51Mi
08:09:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1139m,51Mi
08:09:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1198m,52Mi
08:10:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1198m,52Mi
08:10:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1198m,52Mi
08:10:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1198m,52Mi
