timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:46:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
04:47:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:47:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:47:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:47:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:47:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:47:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
04:47:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
04:47:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
04:47:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
04:47:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
04:47:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
