timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:46:56,vt-mysql-2,mysql,2695m,14071Mi
04:47:01,vt-mysql-2,mysql,2695m,14071Mi
04:47:07,vt-mysql-2,mysql,2695m,14071Mi
04:47:12,vt-mysql-2,mysql,3007m,14084Mi
04:47:17,vt-mysql-2,mysql,3007m,14084Mi
04:47:22,vt-mysql-2,mysql,1517m,14084Mi
04:47:28,vt-mysql-2,mysql,1517m,14084Mi
04:47:33,vt-mysql-2,mysql,3132m,14090Mi
04:47:38,vt-mysql-2,mysql,3132m,14090Mi
04:47:44,vt-mysql-2,mysql,3132m,14090Mi
04:47:49,vt-mysql-2,mysql,2999m,14098Mi
04:47:54,vt-mysql-2,mysql,2999m,14098Mi
