timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:46:56,vt-mysql-2,vttablet,2m,50Mi
04:47:01,vt-mysql-2,vttablet,2m,50Mi
04:47:07,vt-mysql-2,vttablet,2m,50Mi
04:47:12,vt-mysql-2,vttablet,2m,50Mi
04:47:17,vt-mysql-2,vttablet,2m,50Mi
04:47:22,vt-mysql-2,vttablet,2m,50Mi
04:47:28,vt-mysql-2,vttablet,2m,49Mi
04:47:33,vt-mysql-2,vttablet,2m,49Mi
04:47:38,vt-mysql-2,vttablet,2m,49Mi
04:47:44,vt-mysql-2,vttablet,2m,49Mi
04:47:49,vt-mysql-2,vttablet,2m,49Mi
04:47:54,vt-mysql-2,vttablet,2m,49Mi
