timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:46:56,vt-mysql-1,mysql,3372m,1594Mi
04:47:01,vt-mysql-1,mysql,3372m,1594Mi
04:47:07,vt-mysql-1,mysql,3238m,1598Mi
04:47:12,vt-mysql-1,mysql,3238m,1598Mi
04:47:17,vt-mysql-1,mysql,3238m,1598Mi
04:47:22,vt-mysql-1,mysql,3255m,1595Mi
04:47:28,vt-mysql-1,mysql,3255m,1595Mi
04:47:33,vt-mysql-1,mysql,3255m,1595Mi
04:47:38,vt-mysql-1,mysql,3230m,1591Mi
04:47:44,vt-mysql-1,mysql,3230m,1591Mi
04:47:49,vt-mysql-1,mysql,3273m,1590Mi
04:47:54,vt-mysql-1,mysql,3273m,1590Mi
