timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:46:56,vt-vtcontroller-0,etcd,12m,46Mi
04:47:01,vt-vtcontroller-0,etcd,12m,46Mi
04:47:07,vt-vtcontroller-0,etcd,9m,46Mi
04:47:12,vt-vtcontroller-0,etcd,9m,46Mi
04:47:17,vt-vtcontroller-0,etcd,9m,46Mi
04:47:22,vt-vtcontroller-0,etcd,9m,46Mi
04:47:28,vt-vtcontroller-0,etcd,9m,46Mi
04:47:33,vt-vtcontroller-0,etcd,9m,47Mi
04:47:38,vt-vtcontroller-0,etcd,9m,47Mi
04:47:44,vt-vtcontroller-0,etcd,9m,47Mi
04:47:49,vt-vtcontroller-0,etcd,9m,46Mi
04:47:54,vt-vtcontroller-0,etcd,9m,46Mi
