timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:33:23,vt-mysql-1,mysql,3182m,1605Mi
12:33:28,vt-mysql-1,mysql,3182m,1605Mi
12:33:34,vt-mysql-1,mysql,3128m,1596Mi
12:33:39,vt-mysql-1,mysql,3128m,1596Mi
12:33:44,vt-mysql-1,mysql,2930m,1600Mi
12:33:49,vt-mysql-1,mysql,2930m,1600Mi
12:33:55,vt-mysql-1,mysql,2930m,1600Mi
12:34:00,vt-mysql-1,mysql,2946m,1604Mi
12:34:05,vt-mysql-1,mysql,2946m,1604Mi
12:34:11,vt-mysql-1,mysql,2946m,1604Mi
12:34:16,vt-mysql-1,mysql,2643m,1597Mi
12:34:21,vt-mysql-1,mysql,2643m,1597Mi
