timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:33:23,vt-mysql-0,mysql,3998m,14120Mi
12:33:28,vt-mysql-0,mysql,3692m,14005Mi
12:33:34,vt-mysql-0,mysql,3692m,14005Mi
12:33:39,vt-mysql-0,mysql,3692m,14005Mi
12:33:44,vt-mysql-0,mysql,3862m,14048Mi
12:33:49,vt-mysql-0,mysql,3862m,14048Mi
12:33:55,vt-mysql-0,mysql,3862m,14048Mi
12:34:00,vt-mysql-0,mysql,3862m,14048Mi
12:34:05,vt-mysql-0,mysql,3594m,14087Mi
12:34:11,vt-mysql-0,mysql,3594m,14087Mi
12:34:16,vt-mysql-0,mysql,3840m,14114Mi
12:34:21,vt-mysql-0,mysql,3840m,14114Mi
