timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:33:23,vt-mysql-2,vttablet,461m,54Mi
12:33:28,vt-mysql-2,vttablet,461m,53Mi
12:33:34,vt-mysql-2,vttablet,461m,53Mi
12:33:39,vt-mysql-2,vttablet,461m,53Mi
12:33:44,vt-mysql-2,vttablet,472m,54Mi
12:33:49,vt-mysql-2,vttablet,472m,54Mi
12:33:55,vt-mysql-2,vttablet,501m,54Mi
12:34:00,vt-mysql-2,vttablet,501m,54Mi
12:34:05,vt-mysql-2,vttablet,469m,54Mi
12:34:11,vt-mysql-2,vttablet,469m,54Mi
12:34:16,vt-mysql-2,vttablet,457m,54Mi
12:34:21,vt-mysql-2,vttablet,457m,54Mi
