timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:33:23,vt-vtgate-6c745b4fdb-597fl,vtgate,4453m,82Mi
12:33:28,vt-vtgate-6c745b4fdb-597fl,vtgate,4453m,82Mi
12:33:34,vt-vtgate-6c745b4fdb-597fl,vtgate,4453m,82Mi
12:33:39,vt-vtgate-6c745b4fdb-597fl,vtgate,4453m,82Mi
12:33:44,vt-vtgate-6c745b4fdb-597fl,vtgate,4213m,75Mi
12:33:49,vt-vtgate-6c745b4fdb-597fl,vtgate,4213m,75Mi
12:33:55,vt-vtgate-6c745b4fdb-597fl,vtgate,4305m,74Mi
12:34:00,vt-vtgate-6c745b4fdb-597fl,vtgate,4305m,74Mi
12:34:05,vt-vtgate-6c745b4fdb-597fl,vtgate,4305m,74Mi
12:34:11,vt-vtgate-6c745b4fdb-597fl,vtgate,4305m,74Mi
12:34:16,vt-vtgate-6c745b4fdb-597fl,vtgate,4252m,80Mi
12:34:21,vt-vtgate-6c745b4fdb-597fl,vtgate,4252m,80Mi
