timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:33:23,vt-vtcontroller-0,etcd,7m,48Mi
12:33:28,vt-vtcontroller-0,etcd,7m,48Mi
12:33:34,vt-vtcontroller-0,etcd,7m,48Mi
12:33:39,vt-vtcontroller-0,etcd,8m,48Mi
12:33:44,vt-vtcontroller-0,etcd,8m,48Mi
12:33:49,vt-vtcontroller-0,etcd,6m,48Mi
12:33:55,vt-vtcontroller-0,etcd,6m,48Mi
12:34:00,vt-vtcontroller-0,etcd,6m,48Mi
12:34:05,vt-vtcontroller-0,etcd,9m,48Mi
12:34:11,vt-vtcontroller-0,etcd,9m,48Mi
12:34:16,vt-vtcontroller-0,etcd,7m,48Mi
12:34:21,vt-vtcontroller-0,etcd,7m,48Mi
