timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:33:23,vt-mysql-2,mysql,3881m,14115Mi
12:33:28,vt-mysql-2,mysql,3881m,14115Mi
12:33:34,vt-mysql-2,mysql,3729m,14115Mi
12:33:39,vt-mysql-2,mysql,3729m,14115Mi
12:33:44,vt-mysql-2,mysql,3729m,14115Mi
12:33:49,vt-mysql-2,mysql,3596m,14116Mi
12:33:55,vt-mysql-2,mysql,3596m,14116Mi
12:34:00,vt-mysql-2,mysql,3596m,14116Mi
12:34:05,vt-mysql-2,mysql,3531m,14117Mi
12:34:11,vt-mysql-2,mysql,3531m,14117Mi
12:34:16,vt-mysql-2,mysql,3825m,14118Mi
12:34:21,vt-mysql-2,mysql,3825m,14118Mi
