timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:33:23,vt-mysql-1,vttablet,661m,75Mi
12:33:28,vt-mysql-1,vttablet,657m,75Mi
12:33:34,vt-mysql-1,vttablet,657m,75Mi
12:33:39,vt-mysql-1,vttablet,657m,75Mi
12:33:44,vt-mysql-1,vttablet,651m,75Mi
12:33:49,vt-mysql-1,vttablet,651m,75Mi
12:33:55,vt-mysql-1,vttablet,651m,75Mi
12:34:00,vt-mysql-1,vttablet,651m,75Mi
12:34:05,vt-mysql-1,vttablet,654m,75Mi
12:34:11,vt-mysql-1,vttablet,654m,75Mi
12:34:16,vt-mysql-1,vttablet,654m,75Mi
12:34:21,vt-mysql-1,vttablet,641m,75Mi
