timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:51:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,797m,47Mi
01:51:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,797m,47Mi
01:51:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,797m,47Mi
01:51:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,779m,47Mi
01:51:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,779m,47Mi
01:51:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,779m,47Mi
01:51:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,744m,48Mi
01:51:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,744m,48Mi
01:51:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,714m,47Mi
01:51:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,714m,47Mi
01:52:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,714m,47Mi
01:52:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,700m,48Mi
