timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:51:10,vt-mysql-2,vttablet,1m,51Mi
01:51:15,vt-mysql-2,vttablet,2m,49Mi
01:51:20,vt-mysql-2,vttablet,2m,49Mi
01:51:26,vt-mysql-2,vttablet,2m,49Mi
01:51:31,vt-mysql-2,vttablet,2m,49Mi
01:51:36,vt-mysql-2,vttablet,2m,49Mi
01:51:42,vt-mysql-2,vttablet,2m,49Mi
01:51:47,vt-mysql-2,vttablet,1m,49Mi
01:51:52,vt-mysql-2,vttablet,1m,49Mi
01:51:58,vt-mysql-2,vttablet,1m,49Mi
01:52:03,vt-mysql-2,vttablet,2m,49Mi
01:52:08,vt-mysql-2,vttablet,2m,49Mi
