timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:51:10,vt-mysql-0,vttablet,2m,43Mi
01:51:15,vt-mysql-0,vttablet,2m,43Mi
01:51:20,vt-mysql-0,vttablet,2m,43Mi
01:51:26,vt-mysql-0,vttablet,2m,43Mi
01:51:31,vt-mysql-0,vttablet,2m,43Mi
01:51:36,vt-mysql-0,vttablet,2m,43Mi
01:51:42,vt-mysql-0,vttablet,2m,44Mi
01:51:47,vt-mysql-0,vttablet,2m,44Mi
01:51:52,vt-mysql-0,vttablet,2m,44Mi
01:51:58,vt-mysql-0,vttablet,1m,44Mi
01:52:03,vt-mysql-0,vttablet,1m,44Mi
01:52:08,vt-mysql-0,vttablet,2m,44Mi
