timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:51:10,vt-mysql-1,vttablet,797m,74Mi
01:51:15,vt-mysql-1,vttablet,797m,74Mi
01:51:20,vt-mysql-1,vttablet,797m,74Mi
01:51:26,vt-mysql-1,vttablet,768m,74Mi
01:51:31,vt-mysql-1,vttablet,768m,74Mi
01:51:36,vt-mysql-1,vttablet,768m,74Mi
01:51:42,vt-mysql-1,vttablet,759m,74Mi
01:51:47,vt-mysql-1,vttablet,759m,74Mi
01:51:52,vt-mysql-1,vttablet,759m,74Mi
01:51:58,vt-mysql-1,vttablet,689m,74Mi
01:52:03,vt-mysql-1,vttablet,689m,74Mi
01:52:08,vt-mysql-1,vttablet,689m,74Mi
