timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:51:10,vt-mysql-1,mysql,3218m,1580Mi
01:51:15,vt-mysql-1,mysql,3218m,1580Mi
01:51:20,vt-mysql-1,mysql,3192m,1576Mi
01:51:26,vt-mysql-1,mysql,3458m,1569Mi
01:51:31,vt-mysql-1,mysql,3458m,1569Mi
01:51:36,vt-mysql-1,mysql,3458m,1569Mi
01:51:42,vt-mysql-1,mysql,3194m,1566Mi
01:51:47,vt-mysql-1,mysql,3194m,1566Mi
01:51:52,vt-mysql-1,mysql,3194m,1566Mi
01:51:58,vt-mysql-1,mysql,3194m,1566Mi
01:52:03,vt-mysql-1,mysql,3458m,1571Mi
01:52:08,vt-mysql-1,mysql,3458m,1571Mi
