timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:51:10,vt-mysql-0,mysql,2857m,14112Mi
01:51:15,vt-mysql-0,mysql,2857m,14112Mi
01:51:20,vt-mysql-0,mysql,3168m,14112Mi
01:51:26,vt-mysql-0,mysql,3168m,14112Mi
01:51:31,vt-mysql-0,mysql,3168m,14112Mi
01:51:36,vt-mysql-0,mysql,3107m,14112Mi
01:51:42,vt-mysql-0,mysql,3107m,14112Mi
01:51:47,vt-mysql-0,mysql,3107m,14112Mi
01:51:52,vt-mysql-0,mysql,3106m,14112Mi
01:51:58,vt-mysql-0,mysql,3106m,14112Mi
01:52:03,vt-mysql-0,mysql,3106m,14112Mi
01:52:08,vt-mysql-0,mysql,3186m,14112Mi
