timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:00:33,vt-mysql-0,mysql,3550m,14122Mi
03:00:38,vt-mysql-0,mysql,3550m,14122Mi
03:00:44,vt-mysql-0,mysql,3550m,14122Mi
03:00:49,vt-mysql-0,mysql,3929m,14125Mi
03:00:54,vt-mysql-0,mysql,3929m,14125Mi
03:00:59,vt-mysql-0,mysql,3929m,14125Mi
03:01:05,vt-mysql-0,mysql,3728m,14125Mi
03:01:10,vt-mysql-0,mysql,3728m,14125Mi
03:01:15,vt-mysql-0,mysql,3732m,14124Mi
03:01:21,vt-mysql-0,mysql,3732m,14124Mi
03:01:26,vt-mysql-0,mysql,3732m,14124Mi
03:01:31,vt-mysql-0,mysql,3792m,14124Mi
