timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:00:33,vt-mysql-2,mysql,3801m,14117Mi
03:00:38,vt-mysql-2,mysql,3801m,14117Mi
03:00:44,vt-mysql-2,mysql,3801m,14117Mi
03:00:49,vt-mysql-2,mysql,3684m,14118Mi
03:00:54,vt-mysql-2,mysql,3787m,14118Mi
03:00:59,vt-mysql-2,mysql,3787m,14118Mi
03:01:05,vt-mysql-2,mysql,3787m,14118Mi
03:01:10,vt-mysql-2,mysql,3402m,14117Mi
03:01:15,vt-mysql-2,mysql,3402m,14117Mi
03:01:21,vt-mysql-2,mysql,3402m,14117Mi
03:01:26,vt-mysql-2,mysql,3402m,14117Mi
03:01:31,vt-mysql-2,mysql,3796m,14118Mi
